[2025-10-23T08:05:00.028Z] [2025-10-23T08:05:00.027Z] 🔍 Running API check...
[2025-10-23T08:05:00.841Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:15:01.011Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:15:01.018Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:15:01.094Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:15:01.176Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:15:01.239Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:15:01.554Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:15:01.659Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:15:01.739Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:15:01.857Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:15:01.946Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:15:02.045Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:15:02.642Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:15:02.644Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:15:02.645Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:15:02.646Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:15:03.175Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:15:03.177Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:15:03.181Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:20:00.030Z] [2025-10-23T09:20:00.030Z] 🔍 Running API check...
[2025-10-23T09:20:00.877Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:20:00.920Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:20:01.074Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:20:01.105Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:20:01.112Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:20:01.235Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:20:01.555Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:20:01.741Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:20:01.787Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:20:01.787Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:20:01.854Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:20:01.855Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:20:01.860Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:20:01.956Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:20:01.971Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:20:02.230Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:20:02.230Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:20:02.356Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:20:02.416Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:20:02.440Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:20:02.645Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:25:00.011Z] [2025-10-23T09:25:00.011Z] 🔍 Running API check...
[2025-10-23T09:25:00.561Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:25:00.620Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:25:00.713Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:25:00.760Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:25:00.966Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:25:01.058Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:25:01.356Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:25:01.359Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:25:02.287Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:25:02.834Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:25:02.835Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:25:03.092Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:25:03.094Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:25:03.094Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:25:03.385Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:25:03.387Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:25:03.389Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:25:04.251Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:25:04.252Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:25:04.254Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:25:04.255Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:30:00.021Z] [2025-10-23T09:30:00.021Z] 🔍 Running API check...
[2025-10-23T09:30:00.371Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:30:00.415Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:30:00.476Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:30:00.955Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:30:01.048Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:30:01.157Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:30:01.350Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:30:02.088Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:30:02.766Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:30:03.130Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:30:03.203Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:30:03.210Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:30:03.212Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:30:03.213Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:30:03.251Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:30:03.270Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:30:03.303Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:30:03.304Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:30:03.312Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:30:03.372Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:30:03.831Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:35:00.027Z] [2025-10-23T09:35:00.027Z] 🔍 Running API check...
[2025-10-23T09:35:00.670Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:35:00.747Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:35:00.781Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:35:00.847Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:35:01.607Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:35:01.822Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:35:01.921Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:35:01.922Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:35:02.447Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:35:02.571Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:35:02.905Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:35:02.946Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:35:04.105Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:35:04.207Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:35:04.409Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:35:04.506Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:35:04.540Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:35:04.564Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:35:04.623Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:35:04.737Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:35:04.839Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:40:00.041Z] [2025-10-23T09:40:00.041Z] 🔍 Running API check...
[2025-10-23T09:40:00.377Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:40:00.800Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:40:00.965Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:40:00.967Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:40:01.638Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:40:01.643Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:40:01.695Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:40:01.860Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:40:02.047Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:40:02.137Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:40:02.150Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:40:02.236Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:40:02.319Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:40:02.331Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:40:02.334Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:40:02.337Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:40:02.444Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:40:02.533Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:40:02.538Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:40:02.645Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:40:02.730Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:45:00.024Z] [2025-10-23T09:45:00.024Z] 🔍 Running API check...
[2025-10-23T09:45:00.352Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:45:00.383Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:45:01.528Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:45:01.529Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:45:01.713Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:45:01.748Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:45:01.763Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:45:01.954Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:45:02.020Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:45:02.117Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:45:02.235Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:45:02.321Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:45:02.334Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:45:02.409Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:45:02.424Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:45:02.429Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:45:02.501Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:45:02.506Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:45:02.596Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:45:02.638Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:45:02.712Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:50:00.014Z] [2025-10-23T09:50:00.014Z] 🔍 Running API check...
[2025-10-23T09:50:00.342Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:50:00.516Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:50:00.762Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:50:00.830Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:50:00.847Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:50:01.096Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:50:01.197Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:50:01.371Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:50:01.437Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:50:01.574Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:50:01.663Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:50:02.036Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:50:02.070Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:50:02.240Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:50:02.257Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:50:02.337Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T09:50:02.431Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:50:02.458Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:50:02.545Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:50:02.748Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:50:02.821Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:55:00.028Z] [2025-10-23T09:55:00.028Z] 🔍 Running API check...
[2025-10-23T09:55:01.058Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T09:55:01.221Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T09:55:01.527Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T09:55:01.529Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T09:55:01.739Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T09:55:01.804Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T09:55:01.947Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T09:55:01.948Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T09:55:01.951Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:55:01.953Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T09:55:02.028Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T09:55:02.030Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T09:55:02.031Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T09:55:02.212Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T09:55:02.225Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T09:55:02.227Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T09:55:02.237Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T09:55:02.757Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T09:55:02.760Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T09:55:02.764Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T09:55:02.833Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:00:00.031Z] [2025-10-23T10:00:00.031Z] 🔍 Running API check...
[2025-10-23T10:00:00.830Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:00:00.937Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T10:00:00.938Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T10:00:01.259Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:00:01.477Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T10:00:01.537Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:00:01.539Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:00:01.567Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T10:00:01.664Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:00:01.747Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:00:02.316Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T10:00:02.378Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T10:00:02.501Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T10:00:02.690Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T10:00:02.892Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T10:00:02.931Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T10:00:03.324Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T10:00:03.394Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:00:03.605Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T10:00:03.692Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:00:03.709Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T10:05:00.035Z] [2025-10-23T10:05:00.035Z] 🔍 Running API check...
[2025-10-23T10:05:00.340Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:05:00.833Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T10:05:00.932Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T10:05:00.956Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T10:05:00.964Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:05:00.993Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:05:01.062Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T10:05:01.230Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:05:01.594Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:05:01.796Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T10:05:01.899Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T10:05:01.903Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T10:05:02.564Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T10:05:02.689Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:05:02.727Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T10:05:02.768Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:05:02.769Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T10:05:02.808Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T10:05:02.818Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T10:05:02.835Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T10:05:02.964Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:10:00.031Z] [2025-10-23T10:10:00.031Z] 🔍 Running API check...
[2025-10-23T10:10:00.482Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T10:10:00.626Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:10:01.115Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T10:10:01.119Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T10:10:01.379Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:10:01.491Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T10:10:01.548Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:10:01.615Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T10:10:01.622Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T10:10:01.624Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T10:10:01.625Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T10:10:01.731Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T10:10:01.735Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T10:10:01.737Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T10:10:01.738Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T10:10:01.842Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:10:01.846Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:10:02.314Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:10:02.342Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T10:10:02.570Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:10:02.663Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:15:00.027Z] [2025-10-23T10:15:00.027Z] 🔍 Running API check...
[2025-10-23T10:15:00.402Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:15:00.767Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:15:01.258Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:15:01.323Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T10:15:01.451Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T10:15:01.813Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T10:15:01.842Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T10:15:01.909Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:15:01.912Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T10:15:01.916Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T10:15:02.041Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T10:15:02.423Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:15:02.910Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T10:15:03.023Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:15:03.041Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T10:15:03.118Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T10:15:03.237Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:15:03.240Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T10:15:03.684Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T10:15:03.831Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:15:04.234Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T10:20:00.020Z] [2025-10-23T10:20:00.020Z] 🔍 Running API check...
[2025-10-23T10:20:01.542Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:20:01.979Z] ✅ O: có FLOAT, Supply APY = 0.02
[2025-10-23T10:20:02.097Z] ✅ ADA: có FLOAT, Supply APY = 2.53
[2025-10-23T10:20:02.172Z] ✅ BTC: có FLOAT, Supply APY = 1.71
[2025-10-23T10:20:02.189Z] ✅ LQ: có FLOAT, Supply APY = 0.96
[2025-10-23T10:20:02.195Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:20:02.237Z] ✅ DJED: có FLOAT, Supply APY = 9.78
[2025-10-23T10:20:02.258Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:20:02.262Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:20:02.287Z] ✅ USDM: có FLOAT, Supply APY = 6.45
[2025-10-23T10:20:02.327Z] ✅ USDT: có FLOAT, Supply APY = 12.66
[2025-10-23T10:20:02.329Z] ✅ MIN: có FLOAT, Supply APY = 0.01
[2025-10-23T10:20:02.330Z] ✅ USDA: có FLOAT, Supply APY = 4.8
[2025-10-23T10:20:02.341Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:20:02.369Z] ✅ USDC: có FLOAT, Supply APY = 7.54
[2025-10-23T10:20:02.372Z] ✅ IAG: có FLOAT, Supply APY = 0.09
[2025-10-23T10:20:02.388Z] ✅ ETH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:20:02.422Z] ✅ SNEK: có FLOAT, Supply APY = 0.01
[2025-10-23T10:20:02.444Z] ✅ HUNT: có FLOAT, Supply APY = 0.02
[2025-10-23T10:20:02.530Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:20:03.178Z] ✅ OADA: có FLOAT, Supply APY = 31.48
[2025-10-23T10:25:00.017Z] [2025-10-23T10:25:00.017Z] 🔍 Running API check...
[2025-10-23T10:25:01.122Z] ✅ SURF: có FLOAT, Supply APY = 96.84
[2025-10-23T10:25:01.382Z] ✅ STRIKE: có FLOAT, Supply APY = 0.17
[2025-10-23T10:25:01.725Z] ✅ FLDT: có FLOAT, Supply APY = 0.09
[2025-10-23T10:25:01.821Z] ✅ SPLASH: có FLOAT, Supply APY = 0.01
[2025-10-23T10:25:01.859Z] ✅ BODEGA: có FLOAT, Supply APY = 0.3
[2025-10-23T10:25:01.891Z] ✅ INDY: có FLOAT, Supply APY = 0.03
[2025-10-23T10:25:01.946Z] ✅ O: có FLOAT, Supply APY = 0.02
